id,price
56986,16527.35
56987,36299.234
56988,26280.355
56989,39500.027
56990,13269.088
56991,37318.035
56992,5799.989
56993,30559.33
56994,39156.05
56995,68212.875
56996,14526.141
56997,45378.95
56998,30912.904
56999,68602.9
57000,27321.682
57001,35547.98
57002,39122.01
57003,36053.176
57004,42645.492
57005,41104.332
57006,180041.45
57007,33093.543
57008,61340.992
57009,67391.39
57010,57091.992
57011,42924.254
57012,42102.02
57013,46802.62
57014,43289.883
57015,37116.453
57016,41119.594
57017,34930.176
57018,31706.242
57019,37789.715
57020,49062.48
57021,39024.246
57022,34575.93
57023,35250.383
57024,126464.39
57025,41494.613
57026,49159.523
57027,15602.852
57028,47569.625
57029,41444.92
57030,51583.78
57031,52678.258
57032,39415.918
57033,66346.09
57034,13833.203
57035,16177.668
57036,44024.336
57037,43288.367
57038,49080.69
57039,22030.164
57040,42935.598
57041,43463.184
57042,50311.336
57043,34328.152
57044,48359.74
57045,41158.8
57046,58467.37
57047,42516.457
57048,40021.31
57049,54933.793
57050,36355.17
57051,45821.44
57052,43944.41
57053,33534.24
57054,25871.76
57055,70540.58
57056,35410.406
57057,39770.348
57058,52804.62
57059,38841.043
57060,49039.734
57061,31851.44
57062,26611.152
57063,35173.453
57064,26854.123
57065,-26162.992
57066,37331.32
57067,32554.287
57068,32163.766
57069,37069.35
57070,20016.184
57071,20216.465
57072,52120.42
57073,36098.3
57074,34744.324
57075,26188.037
57076,58271.57
57077,57704.773
57078,35756.0
57079,61770.844
57080,-33383.863
57081,38927.16
57082,62875.203
57083,41381.895
57084,39728.094
57085,33879.168
57086,67286.0
57087,41685.4
57088,52479.81
57089,64778.09
57090,14920.414
57091,66819.49
57092,39833.12
57093,35778.29
57094,39040.668
57095,46525.152
57096,34114.645
57097,6751.7173
57098,49486.113
57099,23966.889
57100,50301.875
57101,41482.688
57102,50733.04
57103,23406.518
57104,38724.316
57105,32676.168
57106,70513.914
57107,24624.498
57108,41568.754
57109,32329.992
57110,42044.81
57111,3877.8872
57112,56666.88
57113,42306.453
57114,37472.92
57115,36916.492
57116,29161.012
57117,-16699.883
57118,21380.586
57119,61692.844
57120,75096.97
57121,33086.902
57122,46161.594
57123,37293.777
57124,56836.9
57125,22134.02
57126,-4341.4214
57127,47662.117
57128,37838.613
57129,98317.234
57130,54057.605
57131,37951.508
57132,34357.96
57133,47973.586
57134,43542.273
57135,40263.86
57136,43428.934
57137,50800.035
57138,32474.562
57139,37723.33
57140,40348.66
57141,37173.96
57142,45474.27
57143,33687.465
57144,40225.95
57145,41643.992
57146,23758.158
57147,131596.52
57148,32477.713
57149,23258.9
57150,20831.645
57151,48029.645
57152,45987.91
57153,35376.844
57154,30487.475
57155,35064.92
57156,37928.25
57157,48546.535
57158,43645.42
57159,52964.29
57160,27512.54
57161,50391.082
57162,35930.508
57163,31741.348
57164,27322.754
57165,33920.375
57166,32568.58
57167,41088.797
57168,47167.137
57169,40967.684
57170,36170.1
57171,45572.203
57172,19192.908
57173,51038.8
57174,40446.883
57175,22372.906
57176,25166.623
57177,41421.92
57178,37661.0
57179,45057.188
57180,31584.666
57181,41893.992
57182,32686.592
57183,39829.21
57184,31193.734
57185,195371.7
57186,34185.03
57187,39231.23
57188,40793.03
57189,40574.19
57190,39704.465
57191,31455.16
57192,37827.54
57193,43514.598
57194,34232.508
57195,37573.715
57196,55329.793
57197,66014.26
57198,36645.24
57199,33422.83
57200,60932.562
57201,46576.508
57202,39332.293
57203,34197.688
57204,26357.33
57205,51795.85
57206,61391.746
57207,74716.39
57208,45217.816
57209,69040.41
57210,-9280.738
57211,26170.514
57212,35015.0
57213,43815.95
57214,39792.188
57215,91828.71
57216,41313.953
57217,41238.613
57218,37528.727
57219,44583.688
57220,38204.297
57221,42705.98
57222,40550.055
57223,47750.35
57224,41373.945
57225,37617.6
57226,44691.523
57227,43249.035
57228,37277.37
57229,26637.26
57230,46710.91
57231,45094.47
57232,41530.277
57233,37499.184
57234,44720.535
57235,53777.316
57236,34282.83
57237,30484.846
57238,81112.99
57239,39280.473
57240,55120.305
57241,24109.586
57242,-17092.09
57243,38570.63
57244,38580.016
57245,32691.984
57246,31055.947
57247,21487.596
57248,30247.11
57249,45405.11
57250,18859.21
57251,38220.926
57252,109487.02
57253,46974.527
57254,41636.84
57255,28494.258
57256,75624.12
57257,27604.697
57258,53638.082
57259,42226.223
57260,61238.273
57261,35152.516
57262,33162.574
57263,80102.63
57264,57176.805
57265,29084.916
57266,26029.307
57267,105970.36
57268,44510.793
57269,35339.76
57270,32092.705
57271,82135.305
57272,61327.094
57273,47362.215
57274,44220.418
57275,44105.363
57276,46636.36
57277,798.46136
57278,-1283.7887
57279,48776.44
57280,27595.05
57281,57833.49
57282,37468.367
57283,38706.887
57284,-12292.113
57285,30167.6
57286,33322.113
57287,32683.014
57288,31585.123
57289,36121.25
57290,40334.54
57291,23432.205
57292,38140.895
57293,13678.598
57294,15598.904
57295,41594.008
57296,45835.88
57297,61290.473
57298,30139.096
57299,43480.39
57300,41045.46
57301,28505.281
57302,46971.676
57303,81261.11
57304,21416.041
57305,37262.426
57306,7162.983
57307,14335.01
57308,34070.996
57309,36518.363
57310,34583.742
57311,36517.05
57312,39343.184
57313,41786.883
57314,41609.742
57315,39198.324
57316,49244.824
57317,45013.77
57318,26757.496
57319,27790.844
57320,34287.734
57321,-4751.2104
57322,36496.582
57323,26197.414
57324,33350.027
57325,35658.98
57326,53896.156
57327,23007.875
57328,45268.77
57329,28286.42
57330,43330.316
57331,35799.652
57332,32167.766
57333,41408.11
57334,46091.44
57335,43063.613
57336,50690.375
57337,26610.2
57338,45659.656
57339,28554.303
57340,34670.926
57341,36546.242
57342,47668.945
57343,53502.12
57344,38525.414
57345,24765.686
57346,39637.33
57347,14833.338
57348,23292.688
57349,19122.484
57350,39021.24
57351,80314.22
57352,39897.73
57353,25271.45
57354,110003.56
57355,69665.71
57356,34642.05
57357,42913.918
57358,70847.805
57359,27447.576
57360,30473.832
57361,31069.342
57362,48476.84
57363,37185.01
57364,33127.055
57365,33552.19
57366,49069.184
57367,29800.78
57368,40434.164
57369,10939.746
57370,34931.652
57371,47450.504
57372,40905.06
57373,34558.44
57374,47137.594
57375,-5486.6167
57376,21030.023
57377,21576.83
57378,72510.234
57379,26613.963
57380,40407.297
57381,39352.855
57382,90917.914
57383,42585.77
57384,37743.85
57385,37265.11
57386,43696.414
57387,90500.875
57388,21938.512
57389,22192.783
57390,40822.938
57391,57360.137
57392,28843.79
57393,63479.645
57394,32358.184
57395,50524.793
57396,36220.53
57397,30706.549
57398,27248.387
57399,42956.47
57400,50070.773
57401,43929.883
57402,35175.16
57403,30414.135
57404,22469.846
57405,9350.416
57406,15604.148
57407,36897.906
57408,24548.227
57409,11029.066
57410,56323.766
57411,50503.883
57412,35823.168
57413,63471.438
57414,53801.51
57415,32901.81
57416,48637.836
57417,54128.305
57418,41280.953
57419,53133.523
57420,46677.78
57421,31541.186
57422,35507.703
57423,30750.15
57424,66063.75
57425,37527.06
57426,80238.36
57427,11426.547
57428,38066.91
57429,37565.96
57430,39678.93
57431,68522.2
57432,43346.582
57433,38242.24
57434,72772.4
57435,44254.1
57436,14855.697
57437,89717.84
57438,54847.074
57439,57934.016
57440,25464.666
57441,48706.023
57442,39964.17
57443,34379.8
57444,56690.63
57445,41931.188
57446,38222.293
57447,64445.086
57448,46760.06
57449,34254.72
57450,94739.41
57451,11032.051
57452,64321.46
57453,39478.934
57454,69292.97
57455,41456.37
57456,36245.52
57457,50255.742
57458,40030.535
57459,36203.36
57460,43492.156
57461,35937.082
57462,35929.26
57463,29791.793
57464,35770.043
57465,36249.734
57466,35699.29
57467,42955.695
57468,58706.67
57469,24039.709
57470,17282.812
57471,41444.445
57472,25213.168
57473,-10292.512
57474,35452.77
57475,34701.12
57476,44583.742
57477,38574.867
57478,13799.506
57479,42732.93
57480,16790.668
57481,41227.12
57482,41695.76
57483,41740.35
57484,38803.367
57485,37873.844
57486,36104.277
57487,22993.795
57488,37118.96
57489,46616.41
57490,48205.777
57491,40090.984
57492,29412.074
57493,37120.465
57494,64407.71
57495,24405.1
57496,19923.943
57497,33494.223
57498,23588.854
57499,51778.43
57500,69739.85
57501,40137.938
57502,51747.312
57503,44204.715
57504,7770.03
57505,10764.932
57506,38868.918
57507,30590.121
57508,50509.996
57509,53717.055
57510,36425.625
57511,69564.445
57512,19253.088
57513,38911.156
57514,21338.56
57515,8377.078
57516,57574.45
57517,24562.945
57518,50768.547
57519,32301.494
57520,6372.86
57521,10983.004
57522,12299.674
57523,60261.02
57524,38013.41
57525,67252.47
57526,29962.117
57527,36060.098
57528,50539.926
57529,40086.113
57530,42100.246
57531,58889.367
57532,-27471.613
57533,29658.895
57534,40020.34
57535,39046.293
57536,39721.727
57537,14659.143
57538,42625.344
57539,231775.48
57540,28549.166
57541,38485.99
57542,46256.445
57543,38732.51
57544,80767.79
57545,22717.566
57546,47013.22
57547,36954.934
57548,1794.4496
57549,35015.94
57550,30187.688
57551,80811.195
57552,47900.0
57553,44161.633
57554,47393.363
57555,34454.234
57556,12195.74
57557,39517.805
57558,69659.36
57559,46321.574
57560,36117.746
57561,39816.93
57562,13183.553
57563,53655.523
57564,38729.08
57565,33073.203
57566,6852.807
57567,30447.871
57568,-4200.1323
57569,65782.66
57570,29562.17
57571,47903.188
57572,14608.154
57573,29679.615
57574,24549.54
57575,33135.824
57576,20192.033
57577,77249.49
57578,36874.137
57579,45214.13
57580,38357.035
57581,29719.447
57582,27193.893
57583,52720.26
57584,16520.002
57585,36550.066
57586,38289.008
57587,54151.766
57588,38912.832
57589,39674.56
57590,39746.38
57591,30523.363
57592,17348.941
57593,29682.234
57594,37815.703
57595,65348.36
57596,37747.684
57597,18686.133
57598,34038.79
57599,66573.97
57600,46591.39
57601,21827.303
57602,38282.477
57603,44085.84
57604,41038.594
57605,34922.613
57606,43130.484
57607,36259.312
57608,42785.91
57609,54699.652
57610,17858.611
57611,38558.387
57612,29835.895
57613,40661.4
57614,22616.809
57615,26808.174
57616,43946.465
57617,43130.35
57618,15776.229
57619,39297.55
57620,38468.35
57621,36382.95
57622,44199.03
57623,39956.043
57624,39808.227
57625,48622.34
57626,23514.041
57627,31167.1
57628,47833.2
57629,34274.85
57630,33914.19
57631,30549.705
57632,-3377.9604
57633,35678.766
57634,9357.877
57635,51301.695
57636,36821.805
57637,32192.87
57638,41585.527
57639,76018.26
57640,36669.254
57641,37800.906
57642,31549.656
57643,52237.92
57644,60000.305
57645,24945.836
57646,37354.6
57647,39406.215
57648,20520.764
57649,34956.09
57650,31445.174
57651,33878.81
57652,49102.156
57653,37049.586
57654,60897.355
57655,67779.305
57656,28460.395
57657,55172.664
57658,47835.152
57659,51881.457
57660,35850.094
57661,34953.766
57662,35222.28
57663,47099.9
57664,35925.31
57665,39643.22
57666,34729.957
57667,4731.489
57668,13020.816
57669,72828.1
57670,8609.246
57671,98242.445
57672,22101.965
57673,29823.58
57674,72432.72
57675,28066.117
57676,44697.215
57677,-15395.707
57678,25886.047
57679,42603.2
57680,41970.57
57681,33512.145
57682,35945.2
57683,6463.8384
57684,27636.63
57685,31223.578
57686,37527.273
57687,65422.566
57688,36322.16
57689,43589.24
57690,29011.488
57691,42827.18
57692,49350.05
57693,33737.258
57694,42497.77
57695,44578.723
57696,52682.742
57697,17811.855
57698,42640.074
57699,54124.336
57700,32795.574
57701,37404.312
57702,46298.77
57703,48104.434
57704,37058.832
57705,43324.93
57706,44578.84
57707,33495.77
57708,93508.76
57709,41234.895
57710,42616.285
57711,51085.355
57712,40085.5
57713,51890.605
57714,45074.76
57715,29152.486
57716,42579.668
57717,50897.77
57718,33338.34
57719,30669.242
57720,6344.436
57721,31876.639
57722,45909.84
57723,47770.16
57724,38199.64
57725,40007.547
57726,76672.734
57727,39174.62
57728,27985.088
57729,38330.69
57730,27937.906
57731,30653.95
57732,45696.535
57733,44478.125
57734,19473.395
57735,47206.535
57736,33050.484
57737,42440.074
57738,26597.766
57739,34122.848
57740,39147.58
57741,35197.074
57742,30921.66
57743,16019.83
57744,-15601.828
57745,30725.203
57746,33537.492
57747,31874.385
57748,124681.43
57749,53361.95
57750,54815.254
57751,39407.32
57752,25573.58
57753,50717.426
57754,38299.66
57755,11547.004
57756,31060.451
57757,36531.363
57758,52002.387
57759,18430.406
57760,43145.35
57761,1824.141
57762,69086.54
57763,55947.285
57764,26669.205
57765,39828.895
57766,26530.645
57767,33210.355
57768,43500.49
57769,46985.168
57770,46713.082
57771,49610.29
57772,31277.293
57773,19602.7
57774,118415.02
57775,38317.637
57776,26276.096
57777,47022.7
57778,30984.084
57779,45585.957
57780,43080.844
57781,44436.83
57782,34949.062
57783,18710.643
57784,32702.074
57785,7256.155
57786,26515.293
57787,38307.04
57788,37027.723
57789,59588.285
57790,47712.504
57791,38651.945
57792,45450.82
57793,23639.498
57794,22024.611
57795,21933.1
57796,24546.852
57797,43849.445
57798,47833.668
57799,45506.65
57800,43105.15
57801,37864.223
57802,51901.91
57803,26790.521
57804,33494.76
57805,35006.723
57806,40933.094
57807,17402.56
57808,52316.32
57809,33030.78
57810,53768.824
57811,47483.42
57812,41129.47
57813,20451.826
57814,21439.559
57815,52440.25
57816,72858.12
57817,37565.293
57818,36195.812
57819,38549.906
57820,41850.81
57821,44434.02
57822,42049.383
57823,38759.266
57824,45749.348
57825,32421.535
57826,36241.703
57827,39548.9
57828,33830.31
57829,28530.79
57830,35627.88
57831,38889.773
57832,38226.14
57833,35241.17
57834,49468.45
57835,31060.307
57836,35031.645
57837,67309.34
57838,15620.988
57839,31705.99
57840,88178.52
57841,41883.457
57842,31192.602
57843,13362.824
57844,38062.258
57845,51203.65
57846,64651.184
57847,42489.066
57848,51797.332
57849,42399.855
57850,38414.76
57851,44621.215
57852,41813.7
57853,39903.58
57854,41394.523
57855,19328.54
57856,53324.59
57857,39791.49
57858,28419.2
57859,53118.848
57860,33726.992
57861,43037.383
57862,40054.887
57863,79296.625
57864,40337.91
57865,61613.45
57866,45565.883
57867,45399.63
57868,46725.734
57869,18212.129
57870,34177.586
57871,39015.504
57872,48273.984
57873,42014.133
57874,17576.395
57875,37682.723
57876,23472.383
57877,45352.008
57878,49049.79
57879,30673.178
57880,32090.846
57881,21795.623
57882,24381.533
57883,25542.795
57884,55226.832
57885,50897.11
57886,41545.42
57887,57388.875
57888,63768.188
57889,39056.984
57890,29460.338
57891,37176.24
57892,37198.855
57893,27707.016
57894,27248.9
57895,26944.152
57896,47521.074
57897,63341.637
57898,61551.117
57899,40541.297
57900,79655.086
57901,54132.56
57902,42558.42
57903,43711.848
57904,9994.189
57905,38287.473
57906,53385.473
57907,62415.008
57908,36180.96
57909,23081.771
57910,45441.16
57911,46777.86
57912,42220.145
57913,64524.363
57914,39746.035
57915,27267.938
57916,40338.77
57917,57984.883
57918,38167.55
57919,38233.254
57920,63570.81
57921,34478.61
57922,52463.91
57923,33828.543
57924,50967.723
57925,40624.3
57926,68530.445
57927,69300.766
57928,35466.375
57929,20894.926
57930,61870.984
57931,33981.04
57932,36846.13
57933,-12217.832
57934,39247.633
57935,45079.844
57936,18866.678
57937,47249.277
57938,65498.055
57939,18222.963
57940,14910.566
57941,23108.764
57942,75650.15
57943,15202.338
57944,22135.035
57945,49851.582
57946,53840.715
57947,24151.371
57948,46162.152
57949,21009.947
57950,48614.016
57951,19125.545
57952,23484.873
57953,33986.43
57954,16106.191
57955,18520.969
57956,30816.035
57957,42206.832
57958,-15408.266
57959,33368.02
57960,41622.55
57961,12865.674
57962,23630.045
57963,10459.326
57964,56061.96
57965,40182.395
57966,26655.223
57967,27288.88
57968,29699.688
57969,26282.793
57970,39974.605
57971,44491.727
57972,27237.254
57973,30736.889
57974,67941.59
57975,35352.348
57976,57037.95
57977,38414.566
57978,30513.44
57979,55921.28
57980,33821.95
57981,33303.5
57982,37149.36
57983,53183.953
57984,47201.39
57985,46467.4
57986,22978.438
57987,48945.055
57988,31047.188
57989,41812.426
57990,32924.832
57991,30094.701
57992,70322.914
57993,40401.06
57994,57875.074
57995,7447.569
57996,32913.883
57997,44991.824
57998,25726.01
57999,27467.984
58000,28936.99
58001,32071.885
58002,45336.773
58003,27688.787
58004,41491.215
58005,16013.23
58006,37822.832
58007,42008.688
58008,42570.156
58009,15716.133
58010,50008.242
58011,39153.18
58012,45144.926
58013,16598.627
58014,39392.188
58015,18570.24
58016,76571.266
58017,19407.125
58018,26288.887
58019,34250.58
58020,42413.14
58021,94222.2
58022,32347.77
58023,-2470.5894
58024,39543.383
58025,15122.766
58026,46201.316
58027,39326.07
58028,36569.887
58029,46196.082
58030,109717.08
58031,42522.918
58032,32068.812
58033,23491.025
58034,32729.59
58035,114989.39
58036,42473.83
58037,37631.13
58038,56805.715
58039,53799.617
58040,47116.363
58041,58483.95
58042,27089.582
58043,35422.164
58044,21440.098
58045,18586.268
58046,42737.71
58047,39216.273
58048,37119.844
58049,32147.43
58050,23030.893
58051,66177.07
58052,7943.553
58053,30557.469
58054,34287.336
58055,31354.422
58056,49287.664
58057,67798.62
58058,103009.66
58059,38552.965
58060,16959.006
58061,16052.301
58062,33954.074
58063,56349.055
58064,23019.46
58065,33265.996
58066,37170.957
58067,25159.932
58068,28561.73
58069,39177.316
58070,50060.504
58071,65579.86
58072,49089.637
58073,38249.047
58074,46270.457
58075,21605.008
58076,51137.19
58077,45309.54
58078,41967.715
58079,23381.014
58080,37765.68
58081,57967.645
58082,47302.918
58083,-5638.113
58084,46161.504
58085,41117.02
58086,29410.68
58087,32649.633
58088,34331.85
58089,36470.83
58090,41526.883
58091,40781.64
58092,60126.67
58093,34978.684
58094,34145.13
58095,43584.477
58096,52160.863
58097,281138.16
58098,31273.865
58099,92666.97
58100,36106.875
58101,49969.406
58102,35473.086
58103,36680.582
58104,39780.074
58105,38493.727
58106,19844.355
58107,67362.86
58108,35327.97
58109,44681.547
58110,54122.27
58111,29541.223
58112,41876.2
58113,37557.99
58114,55626.34
58115,62172.914
58116,36190.305
58117,24459.479
58118,4685.309
58119,36548.695
58120,46410.38
58121,44349.89
58122,75856.66
58123,16585.703
58124,42601.94
58125,42841.992
58126,16463.348
58127,29365.46
58128,35695.973
58129,39532.51
58130,44287.906
58131,35606.715
58132,38170.836
58133,38807.758
58134,105891.71
58135,45583.61
58136,65885.914
58137,46880.926
58138,48272.08
58139,37962.94
58140,29709.953
58141,37795.633
58142,41166.562
58143,39903.312
58144,34654.406
58145,31931.88
58146,39544.95
58147,-7898.0894
58148,48497.367
58149,60776.598
58150,34122.895
58151,32635.387
58152,39513.914
58153,42540.24
58154,38596.12
58155,35403.69
58156,35962.4
58157,29641.115
58158,35782.434
58159,37831.758
58160,46892.426
58161,31465.352
58162,42727.21
58163,39926.836
58164,38418.63
58165,95668.695
58166,47479.992
58167,38855.707
58168,51841.094
58169,39645.348
58170,34491.51
58171,12270.176
58172,34834.27
58173,15755.73
58174,26849.072
58175,53784.06
58176,36704.41
58177,18821.758
58178,37193.727
58179,19943.105
58180,48116.176
58181,28744.098
58182,68877.57
58183,25046.117
58184,16332.209
58185,41231.023
58186,34017.008
58187,38874.715
58188,55574.023
58189,48983.184
58190,53127.383
58191,80637.39
58192,6706.18
58193,29220.531
58194,55747.918
58195,41705.46
58196,37639.44
58197,34123.41
58198,32431.29
58199,42269.55
58200,25435.672
58201,41244.73
58202,45241.582
58203,42422.543
58204,48036.156
58205,53951.67
58206,44393.38
58207,85127.76
58208,11093.082
58209,38753.703
58210,37914.188
58211,22978.81
58212,45426.688
58213,36244.83
58214,30066.213
58215,44283.754
58216,34393.41
58217,35084.24
58218,38132.168
58219,18580.543
58220,41144.99
58221,33525.3
58222,41613.54
58223,53181.098
58224,24320.357
58225,52009.266
58226,50082.8
58227,36111.49
58228,42512.77
58229,43416.586
58230,45033.316
58231,29497.111
58232,30162.807
58233,34630.617
58234,43041.44
58235,52082.547
58236,16783.553
58237,41929.527
58238,8378.721
58239,41058.26
58240,25117.781
58241,39512.01
58242,45014.67
58243,58611.164
58244,38086.91
58245,63575.76
58246,14236.219
58247,13622.674
58248,41535.57
58249,23458.652
58250,43594.043
58251,50003.27
58252,25089.56
58253,48955.816
58254,34765.71
58255,32668.633
58256,27651.838
58257,24565.271
58258,50469.45
58259,52600.31
58260,24495.125
58261,17051.977
58262,48350.25
58263,43987.316
58264,43327.543
58265,52319.86
58266,42427.133
58267,83918.84
58268,6160.594
58269,47806.332
58270,35462.758
58271,36979.41
58272,9318.576
58273,39770.766
58274,39196.562
58275,37296.227
58276,121456.44
58277,37756.152
58278,24649.041
58279,49386.973
58280,51642.254
58281,45614.19
58282,26020.893
58283,42880.938
58284,35617.324
58285,116656.98
58286,40997.04
58287,43494.152
58288,66847.91
58289,41504.492
58290,35812.637
58291,38380.902
58292,22937.635
58293,40782.18
58294,31436.217
58295,56264.59
58296,36352.51
58297,35696.566
58298,32574.879
58299,17601.9
58300,40638.215
58301,16678.576
58302,27560.203
58303,32631.586
58304,31613.982
58305,60240.37
58306,42789.18
58307,44202.066
58308,43632.95
58309,59513.69
58310,36744.31
58311,-18800.371
58312,37392.195
58313,25787.863
58314,40840.203
58315,40719.55
58316,33352.293
58317,113133.945
58318,64141.125
58319,31886.75
58320,42033.18
58321,39509.805
58322,27390.096
58323,34381.77
58324,78666.05
58325,60334.9
58326,24700.361
58327,16314.436
58328,47512.52
58329,32895.63
58330,44652.496
58331,34682.438
58332,74742.664
58333,30383.434
58334,38890.74
58335,44037.297
58336,44751.57
58337,41996.223
58338,41274.11
58339,31816.658
58340,59651.91
58341,39275.703
58342,41321.79
58343,65731.516
58344,52797.17
58345,39115.793
58346,38155.625
58347,43569.9
58348,43783.176
58349,46382.117
58350,39740.68
58351,36217.523
58352,36603.91
58353,3789.4653
58354,40824.02
58355,36464.75
58356,6423.733
58357,36930.453
58358,35336.33
58359,25714.992
58360,43949.5
58361,33743.387
58362,-1061.8629
58363,44377.14
58364,76821.55
58365,55216.04
58366,41563.016
58367,85995.7
58368,38990.273
58369,34537.473
58370,40564.49
58371,27374.105
58372,26194.824
58373,42427.723
58374,77324.84
58375,47851.06
58376,25185.44
58377,44366.94
58378,1244.2621
58379,38425.71
58380,46282.707
58381,10613.564
58382,36653.324
58383,33151.94
58384,35392.8
58385,36397.703
58386,47857.477
58387,22263.596
58388,40489.13
58389,39845.93
58390,41695.12
58391,45391.38
58392,51995.72
58393,37362.027
58394,51000.42
58395,153668.14
58396,66021.26
58397,49390.234
58398,61188.12
58399,42278.098
58400,43453.23
58401,58862.28
58402,103209.16
58403,17720.5
58404,37628.805
58405,11510.102
58406,26185.959
58407,27085.861
58408,48062.95
58409,40069.113
58410,39250.637
58411,49522.355
58412,34703.914
58413,27120.11
58414,15689.291
58415,35413.12
58416,33799.277
58417,53475.188
58418,35875.43
58419,35853.67
58420,45399.195
58421,42414.086
58422,39936.25
58423,73958.71
58424,50488.145
58425,52792.625
58426,35959.258
58427,38189.64
58428,47809.363
58429,38742.953
58430,50517.3
58431,76660.195
58432,33144.8
58433,52323.18
58434,36219.19
58435,31415.564
58436,38404.793
58437,22518.988
58438,38151.72
58439,40324.035
58440,36064.12
58441,43416.4
58442,46809.977
58443,33612.37
58444,45195.246
58445,-2031.8551
58446,35296.145
58447,33055.23
58448,38277.266
58449,31696.656
58450,43499.22
58451,53866.85
58452,20070.486
58453,14043.871
58454,43113.55
58455,32536.3
58456,47203.598
58457,52447.496
58458,41670.586
58459,38436.914
58460,32421.799
58461,65379.65
58462,46823.656
58463,36531.625
58464,43100.867
58465,31741.959
58466,34597.96
58467,1740.973
58468,43938.312
58469,18792.562
58470,39089.47
58471,41647.45
58472,37933.785
58473,39014.28
58474,41893.45
58475,58125.523
58476,1790.4574
58477,33040.8
58478,3319.4614
58479,43112.043
58480,53491.914
58481,38285.805
58482,39500.293
58483,24079.592
58484,29469.135
58485,48053.34
58486,51027.645
58487,36136.68
58488,34278.184
58489,40541.707
58490,44392.254
58491,39032.75
58492,32004.459
58493,39371.145
58494,71787.96
58495,46549.035
58496,42169.973
58497,10446.83
58498,31984.441
58499,48627.49
58500,52159.49
58501,38633.926
58502,31510.959
58503,57914.926
58504,40087.21
58505,36841.2
58506,47257.28
58507,56463.055
58508,43007.77
58509,59048.805
58510,35400.11
58511,38025.3
58512,29677.2
58513,23802.21
58514,38071.773
58515,71950.766
58516,38765.566
58517,40034.527
58518,29732.572
58519,37087.938
58520,95920.89
58521,35046.504
58522,35600.445
58523,84284.2
58524,46548.777
58525,68706.41
58526,26020.05
58527,36019.367
58528,42968.594
58529,44588.35
58530,24905.826
58531,39501.676
58532,34466.9
58533,26314.664
58534,37504.836
58535,45147.934
58536,62948.543
58537,4968.778
58538,27702.143
58539,34353.164
58540,47236.395
58541,38465.9
58542,23449.848
58543,26923.676
58544,37410.18
58545,41356.79
58546,32260.012
58547,13671.125
58548,58770.44
58549,45969.387
58550,24126.785
58551,37408.91
58552,37475.918
58553,83943.24
58554,34799.426
58555,49047.508
58556,52134.516
58557,27930.268
58558,35771.406
58559,-39607.74
58560,30877.676
58561,46400.113
58562,26392.084
58563,37729.137
58564,-8978.66
58565,38309.69
58566,14321.609
58567,36027.8
58568,72093.305
58569,23688.785
58570,35275.934
58571,31101.445
58572,47423.715
58573,54657.68
58574,42441.805
58575,23156.092
58576,32806.785
58577,35379.973
58578,74325.57
58579,156333.67
58580,36904.215
58581,32246.604
58582,46332.285
58583,70231.82
58584,34047.18
58585,26371.57
58586,82167.12
58587,31452.65
58588,67859.945
58589,37854.402
58590,14412.736
58591,39524.875
58592,37175.004
58593,42113.043
58594,47663.684
58595,35880.145
58596,46061.965
58597,25206.225
58598,36876.723
58599,75352.16
58600,24895.84
58601,39426.79
58602,38987.656
58603,31520.645
58604,34184.875
58605,38068.69
58606,40235.03
58607,40948.867
58608,21568.158
58609,18117.33
58610,50016.566
58611,36746.105
58612,35791.043
58613,25093.896
58614,57119.9
58615,27611.273
58616,34263.484
58617,37788.98
58618,23996.066
58619,36304.86
58620,33603.727
58621,85745.0
58622,42998.13
58623,36926.41
58624,77800.89
58625,46714.88
58626,35205.77
58627,43146.043
58628,40831.816
58629,35007.918
58630,15190.537
58631,29629.758
58632,38526.844
58633,37758.395
58634,54523.215
58635,35551.12
58636,31184.584
58637,41776.984
58638,35552.43
58639,63364.89
58640,60228.2
58641,41659.86
58642,36040.945
58643,25345.9
58644,38360.332
58645,32923.965
58646,34193.258
58647,34582.79
58648,41207.305
58649,45663.4
58650,26546.59
58651,37936.23
58652,16024.744
58653,39913.285
58654,42310.902
58655,36973.086
58656,22269.252
58657,-2032.7457
58658,31379.188
58659,42410.777
58660,71018.52
58661,38875.547
58662,59434.438
58663,48747.316
58664,34191.285
58665,135896.83
58666,20889.45
58667,35429.082
58668,30523.35
58669,30542.197
58670,69340.055
58671,16659.863
58672,25725.045
58673,77663.09
58674,38100.98
58675,17246.1
58676,30943.645
58677,60860.023
58678,41921.613
58679,50947.902
58680,36522.402
58681,54773.367
58682,34551.285
58683,31651.0
58684,42976.91
58685,41706.156
58686,38073.59
58687,49144.957
58688,32216.916
58689,17745.668
58690,68054.445
58691,42237.562
58692,28441.686
58693,40227.69
58694,41482.402
58695,42761.574
58696,37403.56
58697,31288.273
58698,94803.34
58699,25111.441
58700,26489.611
58701,41037.547
58702,53008.316
58703,59395.402
58704,20654.59
58705,37491.754
58706,47229.508
58707,37520.625
58708,36237.438
58709,44414.094
58710,31188.04
58711,49554.62
58712,59200.16
58713,43245.176
58714,51427.836
58715,28671.832
58716,66005.62
58717,46803.273
58718,41492.895
58719,21088.791
58720,88550.28
58721,46204.395
58722,79201.34
58723,48203.59
58724,45083.41
58725,27533.686
58726,41006.965
58727,47183.188
58728,30957.553
